Date,BTC,NYSE,Int_Rate,Gold,Nasdaq
2021-07-05,0.8263985435130932,1.2601675005584811,-0.9346474827252141,0.8513492056528966,1.1737091601602883
2021-07-06,0.8384418067287425,1.2390888969203766,-1.0275880518242109,0.8478331958122094,1.1799972726876093
2021-07-07,0.8290899651660952,1.2417313968405936,-1.1022452302807821,0.8483237681792624,1.1825861264005155
2021-07-08,0.8050139209645913,1.2098803752991862,-1.1525245545474525,0.8106295732676172,1.1731213355426873
2021-07-09,0.8276789089738653,1.2535377210786665,-1.0489186742403744,0.838348289765726,1.1842510019801384
2021-07-10,0.8208474082309046,1.2535377210786665,-1.0489186742403744,0.838348289765726,1.1842510019801384
2021-07-11,0.8385647079514591,1.2535377210786665,-1.0489186742403744,0.838348289765726,1.1842510019801384
2021-07-12,0.8118696557292763,1.2598948048508058,-1.0382533630322923,0.8217497695973,1.1897970669442228
2021-07-13,0.800697135295946,1.2443576907611302,-0.9590253369151149,0.8322158285545038,1.1894384333648702
2021-07-14,0.8036593146951807,1.2392531377054412,-1.0489186742403744,0.8388388703093939,1.1922115182028208
2021-07-15,0.7780160393361243,1.2321175465134837,-1.1388120115656335,0.8475879055403754,1.1808891516171875
2021-07-16,0.7691732089319976,1.2106718163395562,-1.134241163905027,0.8071954113425628,1.1687572977055787
2021-07-17,0.7719189167444491,1.2106718163395562,-1.134241163905027,0.8071954113425628,1.1687572977055787
2021-07-18,0.7784119101734104,1.2106718163395562,-1.134241163905027,0.8071954113425628,1.1687572977055787
2021-07-19,0.7543107183250961,1.160895177596937,-1.3155514544424138,0.7806214127606004,1.1545933609000403
2021-07-20,0.7294338927527576,1.2038552013722674,-1.2728902096100876,0.7873262942545078,1.1737712675434022
2021-07-21,0.7861393012716439,1.2328212573799264,-1.164713481642403,0.8088307098023773,1.1860218992368634
2021-07-22,0.7911224270663391,1.2252337703845544,-1.187567719945435,0.7992640784894858,1.1964652474953499
2021-07-23,0.8223499191041794,1.2406256543800864,-1.15557178632119,0.791496318818449,1.2148401494163263
2021-07-24,0.8398512280906675,1.2406256543800864,-1.15557178632119,0.791496318818449,1.2148401494163263
2021-07-25,0.8658914802088686,1.2406256543800864,-1.15557178632119,0.791496318818449,1.2148401494163263
2021-07-26,0.9148174232645522,1.2426887927237915,-1.170807945189878,0.8117742911837635,1.2163562390346883
2021-07-27,0.9657635433562728,1.2356121038774532,-1.2347998124383677,0.8115290009119298,1.1982639571953708
2021-07-28,0.9802631002568212,1.2440052120631881,-1.1936621834929102,0.8309893853719492,1.2048089683853516
2021-07-29,0.9805712188460411,1.2637243883835965,-1.1814732563979595,0.8625511272489874,1.208048904322937
2021-07-30,1.0354001716962964,1.248589305887985,-1.2271817330040236,0.8579722392311713,1.198577735466267
2021-07-31,1.0203987200210973,1.248589305887985,-1.2271817330040236,0.8579722392311713,1.198577735466267
2021-08-01,0.979745818761461,1.248589305887985,-1.2271817330040236,0.8579722392311713,1.198577735466267
2021-08-02,0.9607168032237775,1.2444281243018989,-1.3262167656504953,0.8445625988925807,1.1989759964721312
2021-08-03,0.9348926380003387,1.2663285551300463,-1.3231695338767582,0.8555192302168375,1.209447157173913
2021-08-04,0.9741477540561954,1.2473433199297908,-1.3109806067818073,0.8423548801500811,1.2117993963375808
2021-08-05,1.001771201066071,1.2634626004467846,-1.2607012825151371,0.8255110697098209,1.2223187582008288
2021-08-06,1.049702490380175,1.2718525921493538,-1.149477322773715,0.800654094854081,1.2145800093983379
2021-08-07,1.092521838424789,1.2718525921493538,-1.149477322773715,0.800654094854081,1.2145800093983379
2021-08-08,1.073868642939125,1.2718525921493538,-1.149477322773715,0.800654094854081,1.2145800093983379
2021-08-09,1.1370719012975399,1.268480825913515,-1.1083396938282575,0.7699917887979706,1.2171228576858912
2021-08-10,1.1178601687191583,1.278985066858146,-1.0702492966565376,0.7625511591377856,1.2086077662732777
2021-08-11,1.1180720242971143,1.292167024413595,-1.0900563031858317,0.789125157719748,1.2058432552773493
2021-08-12,1.089382663940161,1.2914854408808043,-1.0321588994848174,0.7702370708931894,1.2123979904262494
2021-08-13,1.1722254050282837,1.2910051846178396,-1.1388120115656335,0.7884710121706544,1.2175050168410617
2021-08-14,1.155081548243821,1.2910051846178396,-1.1388120115656335,0.7884710121706544,1.2175050168410617
2021-08-15,1.1538520550408449,1.2910051846178396,-1.1388120115656335,0.7884710121706544,1.2175050168410617
2021-08-16,1.1281865651331526,1.2859997368756984,-1.199756647040385,0.7784955337571182,1.217942905273437
2021-08-17,1.0959575915011874,1.2653184898675602,-1.1982330311535165,0.7623058688659516,1.203174100985137
2021-08-18,1.0985629438167763,1.2402999778203283,-1.1753787928504846,0.7330335709978215,1.1876589623731908
2021-08-19,1.1457420160380463,1.2209607056007659,-1.2226108853434172,0.7108748954282496,1.1957982726294754
2021-08-20,1.2102823782867587,1.2349289620232968,-1.1951857993797788,0.7117743230725619,1.2127823453175328
2021-08-21,1.199605646054609,1.2349289620232968,-1.1951857993797788,0.7117743230725619,1.2127823453175328
2021-08-22,1.20985097380742,1.2349289620232968,-1.1951857993797788,0.7117743230725619,1.2127823453175328
2021-08-23,1.2153777788825693,1.2559711022817936,-1.202803878814123,0.757318133747491,1.2363639173315821
2021-08-24,1.1700785762562032,1.2707484080102127,-1.149477322773715,0.7619787388551003,1.2411668893273495
2021-08-25,1.20096698399125,1.2821860477102278,-1.0702492966565376,0.7446443560477871,1.2423703507917114
2021-08-26,1.1512723792805122,1.263274362533908,-1.0702492966565376,0.7381030395593056,1.2326914253412475
2021-08-27,1.2033766367597782,1.2872778230413278,-1.1159577732626016,0.7818479785923795,1.249225899004328
2021-08-28,1.199529578069655,1.2872778230413278,-1.1159577732626016,0.7818479785923795,1.249225899004328
2021-08-29,1.197742990307493,1.2872778230413278,-1.1159577732626016,0.7818479785923795,1.249225899004328
2021-08-30,1.15404852392271,1.2832696626775173,-1.157095402208059,0.7633687470430806,1.267656425811895
2021-08-31,1.156798511181553,1.2811647630445189,-1.1281467003575516,0.7785772590235265,1.2652388379097843
2021-09-01,1.1981663167960028,1.2874757221956281,-1.1311939321312896,0.7671300471556013,1.268350272106598
2021-09-02,1.2100004170808931,1.3003575586404976,-1.1433828592262396,0.7682747650717481,1.2675665059854861
2021-09-03,1.2271757204316462,1.2976449369714376,-1.1007216143939136,0.7947669157380777,1.272771084947195
2021-09-04,1.2251877592967042,1.2976449369714376,-1.1007216143939136,0.7947669157380777,1.272771084947195
2021-09-05,1.269717723279222,1.2976449369714376,-1.1007216143939136,0.7947669157380777,1.272771084947195
2021-09-06,1.2913852687144045,1.2976449369714376,-1.1007216143939136,0.7947669157380777,1.272771084947195
2021-09-07,1.1480451159361453,1.2803254834849211,-1.0275880518242109,0.7641864575975998,1.275222863291442
2021-09-08,1.13032608522459,1.2691334258816023,-1.0824382237514876,0.7570727208264327,1.2693437812410528
2021-09-09,1.1377124686830187,1.2582957169299502,-1.1357647797918955,0.7464432195130273,1.262941177906424
2021-09-10,1.1005994692051007,1.2423967745332691,-1.0717729125434061,0.7324611507151362,1.250061003037486
2021-09-11,1.1084170648214764,1.2423967745332691,-1.0717729125434061,0.7324611507151362,1.250061003037486
2021-09-12,1.129633780061196,1.2423967745332691,-1.0717729125434061,0.7324611507151362,1.250061003037486
2021-09-13,1.1025483866110217,1.253871189085687,-1.0976743826201756,0.7463613715973947,1.249391832435498
2021-09-14,1.1549719180341733,1.2318255283229613,-1.169284329303009,0.749713816432656,1.2438672018087997
2021-09-15,1.1816550455422672,1.2525133199297913,-1.1281467003575516,0.7554374223666185,1.2567827171297041
2021-09-16,1.171980179547026,1.244517256741663,-1.0870090714120941,0.7040065634015256,1.2581081977312483
2021-09-17,1.1592808660891107,1.2259405977341633,-1.0275880518242109,0.6938675199825637,1.2385747942591145
2021-09-18,1.1841665390117015,1.2259405977341633,-1.0275880518242109,0.6938675199825637,1.2385747942591145
2021-09-19,1.159101130251554,1.2259405977341633,-1.0275880518242109,0.6938675199825637,1.2385747942591145
2021-09-20,1.0503746004926402,1.1793186594861973,-1.1205286209232075,0.684382679349,1.2041762885663623
2021-09-21,0.997441288600782,1.1819243843944471,-1.0976743826201756,0.6842191143435743,1.205844300789498
2021-09-22,1.0683636677452093,1.2086803582256265,-1.0793909919777505,0.6856909050342674,1.2217695156046584
2021-09-23,1.1008748910651276,1.2429998217647997,-0.9666434163494592,0.6676205941751481,1.2367664652049235
2021-09-24,1.050274875474756,1.238514521780756,-0.8904626220060191,0.6618152057384727,1.2381690050304441
2021-09-25,1.0472429270100472,1.238514521780756,-0.8904626220060191,0.6618152057384727,1.2381690050304441
2021-09-26,1.0593539878491922,1.238514521780756,-0.8904626220060191,0.6618152057384727,1.2381690050304441
2021-09-27,1.0354046915444277,1.2481903909366523,-0.8538958407211679,0.6647587871198595,1.2248006493292334
2021-09-28,1.0058330003273583,1.2049466076272533,-0.7777150463777278,0.6635322867010001,1.1782777133429303
2021-09-29,1.018876494924992,1.2075171158449012,-0.7670497351696465,0.6395748049024923,1.1764136549044673
2021-09-30,1.073690830413961,1.1756087504388064,-0.7853331258120717,0.6551103814808699,1.1696395572809868
2021-10-01,1.1801925400788287,1.2041423888622946,-0.8615139201555118,0.650858566237601,1.180587188329507
2021-10-02,1.1702108056572702,1.2041423888622946,-0.8615139201555118,0.650858566237601,1.180587188329507
2021-10-03,1.1822361818264044,1.2041423888622946,-0.8615139201555118,0.650858566237601,1.180587188329507
2021-10-04,1.2047118173130649,1.1841678134673688,-0.8584666883817744,0.6606704796457115,1.1463524203318123
2021-10-05,1.2638437558858313,1.2046768726663475,-0.7853331258120717,0.6570727527152311,1.1679832555433858
2021-10-06,1.3585430041534912,1.2064911565342273,-0.7929512052464158,0.6741619106636298,1.1778976453191239
2021-10-07,1.320249460418,1.2341520127652787,-0.7213412585635824,0.6878168412740544,1.1918570668861967
2021-10-08,1.324234326198832,1.2350168479336203,-0.6695383184100432,0.6942763752598233,1.1836792793202984
2021-10-09,1.3488622719619006,1.2350168479336203,-0.6695383184100432,0.6942763752598233,1.1836792793202984
2021-10-10,1.3440211365436108,1.2350168479336203,-0.6695383184100432,0.6942763752598233,1.1836792793202984
